id,attack_cat
10977,Normal
10978,Normal
10979,Exploits
10980,Normal
10981,Fuzzers
10982,Normal
10983,Normal
10984,Generic
10985,Backdoor
10986,Analysis
10987,Exploits
10988,Exploits
10989,Normal
10990,Generic
10991,Exploits
10992,DoS
10993,Exploits
10994,Generic
10995,Normal
10996,Exploits
10997,Fuzzers
10998,Normal
10999,Exploits
11000,Generic
11001,Fuzzers
11002,Shellcode
11003,Normal
11004,Fuzzers
11005,DoS
11006,Exploits
11007,Normal
11008,Generic
11009,Normal
11010,Normal
11011,Normal
11012,Fuzzers
11013,Normal
11014,Fuzzers
11015,Exploits
11016,Generic
11017,DoS
11018,Normal
11019,Exploits
11020,DoS
11021,Normal
11022,Fuzzers
11023,Exploits
11024,Normal
11025,Analysis
11026,Normal
11027,DoS
11028,Normal
11029,Exploits
11030,Normal
11031,Exploits
11032,Reconnaissance
11033,Normal
11034,DoS
11035,DoS
11036,Normal
11037,Generic
11038,Normal
11039,Normal
11040,Generic
11041,Reconnaissance
11042,Normal
11043,Exploits
11044,Exploits
11045,Generic
11046,Normal
11047,Exploits
11048,Normal
11049,Fuzzers
11050,Normal
11051,Normal
11052,Normal
11053,Normal
11054,Normal
11055,Normal
11056,Normal
11057,Exploits
11058,DoS
11059,Normal
11060,Normal
11061,Reconnaissance
11062,Normal
11063,Exploits
11064,Fuzzers
11065,Generic
11066,Fuzzers
11067,Normal
11068,Normal
11069,Normal
11070,Normal
11071,Generic
11072,Normal
11073,Generic
11074,Exploits
11075,Normal
11076,Fuzzers
11077,Fuzzers
11078,Normal
11079,Exploits
11080,Fuzzers
11081,Normal
11082,Normal
11083,Normal
11084,Fuzzers
11085,DoS
11086,Normal
11087,Reconnaissance
11088,DoS
11089,Backdoor
11090,Fuzzers
11091,Fuzzers
11092,Fuzzers
11093,Exploits
11094,Generic
11095,Fuzzers
11096,Normal
11097,Normal
11098,Exploits
11099,Exploits
11100,Exploits
11101,Normal
11102,Shellcode
11103,Normal
11104,Exploits
11105,Exploits
11106,Analysis
11107,Exploits
11108,Generic
11109,Normal
11110,Fuzzers
11111,Normal
11112,Generic
11113,Exploits
11114,Exploits
11115,Normal
11116,Normal
11117,Generic
11118,Generic
11119,Exploits
11120,Normal
11121,Fuzzers
11122,Normal
11123,Fuzzers
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,Fuzzers
11130,Exploits
11131,Reconnaissance
11132,DoS
11133,Fuzzers
11134,Exploits
11135,DoS
11136,Fuzzers
11137,Normal
11138,Exploits
11139,Normal
11140,Exploits
11141,Exploits
11142,Normal
11143,Reconnaissance
11144,Generic
11145,Exploits
11146,Fuzzers
11147,Normal
11148,DoS
11149,DoS
11150,Normal
11151,Backdoor
11152,Normal
11153,Generic
11154,Normal
11155,Generic
11156,Normal
11157,Exploits
11158,Generic
11159,Normal
11160,Exploits
11161,Normal
11162,Normal
11163,Exploits
11164,Exploits
11165,Analysis
11166,Generic
11167,Fuzzers
11168,Exploits
11169,Generic
11170,DoS
11171,Exploits
11172,Normal
11173,Fuzzers
11174,Exploits
11175,DoS
11176,Fuzzers
11177,DoS
11178,DoS
11179,Exploits
11180,Generic
11181,DoS
11182,Fuzzers
11183,Fuzzers
11184,Generic
11185,Reconnaissance
11186,Normal
11187,Fuzzers
11188,Normal
11189,Fuzzers
11190,Generic
11191,Normal
11192,Normal
11193,Generic
11194,Exploits
11195,Normal
11196,DoS
11197,Exploits
11198,Reconnaissance
11199,Fuzzers
11200,Exploits
11201,Normal
11202,Generic
11203,Backdoor
11204,Normal
11205,Generic
11206,Normal
11207,Exploits
11208,Normal
11209,Normal
11210,Normal
11211,Normal
11212,Reconnaissance
11213,DoS
11214,Exploits
11215,Normal
11216,Generic
11217,Normal
11218,Reconnaissance
11219,Normal
11220,Exploits
11221,Generic
11222,Normal
11223,Exploits
11224,DoS
11225,Reconnaissance
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,Generic
11231,Fuzzers
11232,Normal
11233,Generic
11234,Fuzzers
11235,Normal
11236,Exploits
11237,Generic
11238,Normal
11239,Normal
11240,DoS
11241,Normal
11242,Normal
11243,Normal
11244,Fuzzers
11245,Fuzzers
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Normal
11254,Generic
11255,Generic
11256,Normal
11257,Exploits
11258,Normal
11259,Generic
11260,Generic
11261,Generic
11262,Generic
11263,Shellcode
11264,Normal
11265,Fuzzers
11266,Backdoor
11267,Normal
11268,Normal
11269,Exploits
11270,Normal
11271,Normal
11272,Exploits
11273,Normal
11274,Normal
11275,Normal
11276,Backdoor
11277,Exploits
11278,Normal
11279,Normal
11280,DoS
11281,Fuzzers
11282,Generic
11283,DoS
11284,DoS
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Normal
11292,Normal
11293,Normal
11294,Backdoor
11295,Reconnaissance
11296,Normal
11297,Generic
11298,Backdoor
11299,Fuzzers
11300,Generic
11301,Reconnaissance
11302,Generic
11303,Reconnaissance
11304,Generic
11305,Fuzzers
11306,Fuzzers
11307,Fuzzers
11308,DoS
11309,Analysis
11310,DoS
11311,Generic
11312,Reconnaissance
11313,Exploits
11314,Fuzzers
11315,Normal
11316,Generic
11317,Normal
11318,Exploits
11319,Normal
11320,Reconnaissance
11321,Fuzzers
11322,Fuzzers
11323,Normal
11324,Normal
11325,Reconnaissance
11326,Normal
11327,Normal
11328,Exploits
11329,Backdoor
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Exploits
11335,Fuzzers
11336,DoS
11337,Normal
11338,Normal
11339,Fuzzers
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,Exploits
11346,Exploits
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,Generic
11352,Normal
11353,Exploits
11354,Normal
11355,Normal
11356,Generic
11357,Fuzzers
11358,Normal
11359,Fuzzers
11360,Generic
11361,Normal
11362,DoS
11363,Exploits
11364,DoS
11365,Generic
11366,Fuzzers
11367,Normal
11368,Normal
11369,Exploits
11370,Normal
11371,Fuzzers
11372,Generic
11373,Fuzzers
11374,Generic
11375,Fuzzers
11376,Normal
11377,Fuzzers
11378,Exploits
11379,Normal
11380,Normal
11381,Generic
11382,Normal
11383,Normal
11384,Generic
11385,Generic
11386,Fuzzers
11387,Fuzzers
11388,Generic
11389,Generic
11390,DoS
11391,Normal
11392,Generic
11393,Normal
11394,Generic
11395,Exploits
11396,Generic
11397,Normal
11398,Fuzzers
11399,Exploits
11400,Generic
11401,Generic
11402,DoS
11403,Fuzzers
11404,Reconnaissance
11405,Normal
11406,Fuzzers
11407,Reconnaissance
11408,Analysis
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,Analysis
11414,Generic
11415,Reconnaissance
11416,DoS
11417,Normal
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Generic
11422,DoS
11423,Analysis
11424,Fuzzers
11425,Reconnaissance
11426,Exploits
11427,Generic
11428,Generic
11429,Exploits
11430,DoS
11431,Exploits
11432,Fuzzers
11433,Normal
11434,Normal
11435,Normal
11436,Normal
11437,Exploits
11438,Fuzzers
11439,Exploits
11440,Generic
11441,Normal
11442,Reconnaissance
11443,Exploits
11444,Normal
11445,Analysis
11446,Generic
11447,Exploits
11448,Exploits
11449,Generic
11450,Normal
11451,DoS
11452,Generic
11453,Generic
11454,DoS
11455,Exploits
11456,Generic
11457,Generic
11458,Exploits
11459,Generic
11460,Generic
11461,Exploits
11462,Fuzzers
11463,Normal
11464,Backdoor
11465,Fuzzers
11466,Fuzzers
11467,DoS
11468,Exploits
11469,Reconnaissance
11470,DoS
11471,Normal
11472,Generic
11473,Exploits
11474,Exploits
11475,Normal
11476,Fuzzers
11477,Normal
11478,Exploits
11479,DoS
11480,Normal
11481,Normal
11482,Fuzzers
11483,Normal
11484,Generic
11485,Normal
11486,Fuzzers
11487,Exploits
11488,Normal
11489,Fuzzers
11490,Exploits
11491,Exploits
11492,DoS
11493,Exploits
11494,DoS
11495,Fuzzers
11496,Exploits
11497,Reconnaissance
11498,DoS
11499,Analysis
11500,Normal
11501,Exploits
11502,Reconnaissance
11503,Normal
11504,Normal
11505,Exploits
11506,Normal
11507,Fuzzers
11508,DoS
11509,Exploits
11510,Normal
11511,Reconnaissance
11512,Normal
11513,Reconnaissance
11514,Exploits
11515,Backdoor
11516,Normal
11517,Normal
11518,Exploits
11519,DoS
11520,Reconnaissance
11521,Normal
11522,Normal
11523,Generic
11524,Normal
11525,Exploits
11526,Fuzzers
11527,Analysis
11528,Exploits
11529,Reconnaissance
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Normal
11535,Normal
11536,Normal
11537,Reconnaissance
11538,Fuzzers
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Normal
11544,Normal
11545,Reconnaissance
11546,Reconnaissance
11547,Generic
11548,Analysis
11549,Normal
11550,Normal
11551,Normal
11552,Normal
11553,Generic
11554,Normal
11555,Normal
11556,Exploits
11557,Exploits
11558,Generic
11559,DoS
11560,Normal
11561,Exploits
11562,Exploits
11563,Generic
11564,Fuzzers
11565,Normal
11566,Analysis
11567,Normal
11568,Exploits
11569,Normal
11570,Fuzzers
11571,Fuzzers
11572,Generic
11573,Normal
11574,Reconnaissance
11575,Normal
11576,Backdoor
11577,DoS
11578,Generic
11579,Normal
11580,DoS
11581,Exploits
11582,Reconnaissance
11583,DoS
11584,Exploits
11585,Normal
11586,Exploits
11587,Normal
11588,Exploits
11589,Normal
11590,Reconnaissance
11591,Generic
11592,Fuzzers
11593,Fuzzers
11594,Reconnaissance
11595,Exploits
11596,Normal
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Exploits
11603,Normal
11604,Generic
11605,DoS
11606,Exploits
11607,Normal
11608,DoS
11609,Fuzzers
11610,Generic
11611,Generic
11612,Reconnaissance
11613,Exploits
11614,Exploits
11615,Normal
11616,Normal
11617,Fuzzers
11618,DoS
11619,Fuzzers
11620,Exploits
11621,Fuzzers
11622,Exploits
11623,Normal
11624,Normal
11625,Reconnaissance
11626,Exploits
11627,Generic
11628,Exploits
11629,Fuzzers
11630,Generic
11631,Fuzzers
11632,Generic
11633,Exploits
11634,DoS
11635,Fuzzers
11636,Normal
11637,Generic
11638,DoS
11639,Shellcode
11640,Normal
11641,Reconnaissance
11642,Normal
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,Exploits
11648,Normal
11649,Generic
11650,Generic
11651,Normal
11652,DoS
11653,Normal
11654,Generic
11655,Generic
11656,Normal
11657,Normal
11658,Fuzzers
11659,Exploits
11660,Exploits
11661,Normal
11662,Generic
11663,DoS
11664,Exploits
11665,Normal
11666,DoS
11667,Generic
11668,Generic
11669,Normal
11670,Exploits
11671,Normal
11672,DoS
11673,Exploits
11674,Fuzzers
11675,Generic
11676,Fuzzers
11677,Exploits
11678,Fuzzers
11679,Normal
11680,Generic
11681,Exploits
11682,DoS
11683,Reconnaissance
11684,Fuzzers
11685,DoS
11686,DoS
11687,Exploits
11688,DoS
11689,Fuzzers
11690,Generic
11691,Normal
11692,Generic
11693,Generic
11694,DoS
11695,Exploits
11696,Fuzzers
11697,Backdoor
11698,Normal
11699,Fuzzers
11700,Normal
11701,Normal
11702,Fuzzers
11703,Normal
11704,Normal
11705,Generic
11706,Exploits
11707,Normal
11708,DoS
11709,Fuzzers
11710,Exploits
11711,Generic
11712,Normal
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Exploits
11718,Exploits
11719,Exploits
11720,Normal
11721,Generic
11722,Exploits
11723,Exploits
11724,Exploits
11725,Exploits
11726,Reconnaissance
11727,Reconnaissance
11728,Generic
11729,Fuzzers
11730,Exploits
11731,Normal
11732,Normal
11733,Generic
11734,Exploits
11735,DoS
11736,Generic
11737,Exploits
11738,Normal
11739,Generic
11740,Backdoor
11741,Fuzzers
11742,Normal
11743,DoS
11744,Exploits
11745,Normal
11746,Normal
11747,Fuzzers
11748,Normal
11749,Normal
11750,DoS
11751,Reconnaissance
11752,Fuzzers
11753,Generic
11754,Normal
11755,Normal
11756,Fuzzers
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,Exploits
11761,Fuzzers
11762,Normal
11763,Exploits
11764,Reconnaissance
11765,Normal
11766,Generic
11767,Exploits
11768,Generic
11769,DoS
11770,Normal
11771,Exploits
11772,Exploits
11773,Generic
11774,Normal
11775,Exploits
11776,Exploits
11777,Generic
11778,Generic
11779,Backdoor
11780,Generic
11781,Exploits
11782,Exploits
11783,Reconnaissance
11784,Reconnaissance
11785,Fuzzers
11786,Generic
11787,DoS
11788,Exploits
11789,Normal
11790,Normal
11791,Exploits
11792,Normal
11793,Normal
11794,DoS
11795,Generic
11796,Reconnaissance
11797,Normal
11798,Exploits
11799,DoS
11800,Reconnaissance
11801,Reconnaissance
11802,Normal
11803,Generic
11804,Normal
11805,Normal
11806,Generic
11807,Normal
11808,DoS
11809,Generic
11810,Fuzzers
11811,Normal
11812,Exploits
11813,Normal
11814,Normal
11815,Exploits
11816,Normal
11817,Fuzzers
11818,Generic
11819,Normal
11820,DoS
11821,Normal
11822,DoS
11823,DoS
11824,Normal
11825,Exploits
11826,Fuzzers
11827,Normal
11828,Normal
11829,Normal
11830,Normal
11831,Exploits
11832,Normal
11833,Backdoor
11834,Normal
11835,Normal
11836,Normal
11837,Normal
11838,Exploits
11839,Normal
11840,Normal
11841,Generic
11842,Normal
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Reconnaissance
11849,Analysis
11850,Exploits
11851,Normal
11852,Fuzzers
11853,Normal
11854,Exploits
11855,Fuzzers
11856,Exploits
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,Normal
11864,Exploits
11865,Generic
11866,Normal
11867,Generic
11868,Generic
11869,Fuzzers
11870,Normal
11871,Normal
11872,Normal
11873,Normal
11874,Fuzzers
11875,Exploits
11876,Reconnaissance
11877,Normal
11878,Exploits
11879,Fuzzers
11880,Normal
11881,Fuzzers
11882,Exploits
11883,Fuzzers
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Generic
11890,Reconnaissance
11891,Fuzzers
11892,Normal
11893,Exploits
11894,Normal
11895,Exploits
11896,Exploits
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,DoS
11902,DoS
11903,DoS
11904,Normal
11905,Fuzzers
11906,Exploits
11907,Generic
11908,Normal
11909,DoS
11910,DoS
11911,Reconnaissance
11912,Fuzzers
11913,Normal
11914,Generic
11915,Exploits
11916,Exploits
11917,Normal
11918,Normal
11919,Normal
11920,Reconnaissance
11921,Fuzzers
11922,Fuzzers
11923,Generic
11924,Fuzzers
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Reconnaissance
11930,Fuzzers
11931,Exploits
11932,Generic
11933,Fuzzers
11934,Exploits
11935,Normal
11936,Fuzzers
11937,Normal
11938,Fuzzers
11939,Normal
11940,Generic
11941,Generic
11942,Exploits
11943,Normal
11944,Exploits
11945,Exploits
11946,Fuzzers
11947,Normal
11948,Normal
11949,Fuzzers
11950,Normal
11951,Normal
11952,Normal
11953,Reconnaissance
11954,Normal
11955,DoS
11956,Fuzzers
11957,Normal
11958,Normal
11959,Exploits
11960,Exploits
11961,Fuzzers
11962,DoS
11963,Fuzzers
11964,Normal
11965,Exploits
11966,Generic
11967,Normal
11968,Normal
11969,Normal
11970,Fuzzers
11971,Generic
11972,Normal
11973,Fuzzers
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Fuzzers
11979,Normal
11980,Normal
11981,Exploits
11982,Backdoor
11983,Normal
11984,Generic
11985,Normal
11986,Generic
11987,Normal
11988,Fuzzers
11989,Normal
11990,Normal
11991,Normal
11992,Fuzzers
11993,Generic
11994,Generic
11995,Normal
11996,Fuzzers
11997,Reconnaissance
11998,Fuzzers
11999,Reconnaissance
12000,Fuzzers
12001,Reconnaissance
12002,Normal
12003,Exploits
12004,Reconnaissance
12005,Exploits
12006,Normal
12007,Normal
12008,Normal
12009,Analysis
12010,Normal
12011,Generic
12012,DoS
12013,Normal
12014,Generic
12015,Normal
12016,Generic
12017,DoS
12018,Fuzzers
12019,Generic
12020,Fuzzers
12021,Reconnaissance
12022,Normal
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Normal
12028,Normal
12029,Normal
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,Exploits
12035,Fuzzers
12036,Normal
12037,Normal
12038,Normal
12039,Generic
12040,Reconnaissance
12041,Normal
12042,Normal
12043,Exploits
12044,Reconnaissance
12045,Generic
12046,Normal
12047,DoS
12048,Normal
12049,Generic
12050,Fuzzers
12051,Generic
12052,Normal
12053,Exploits
12054,Generic
12055,Generic
12056,Exploits
12057,Exploits
12058,Reconnaissance
12059,Normal
12060,Generic
12061,Generic
12062,Normal
12063,Exploits
12064,DoS
12065,Normal
12066,DoS
12067,Normal
12068,Generic
12069,Generic
12070,Exploits
12071,Normal
12072,Exploits
12073,Generic
12074,Generic
12075,Exploits
12076,Normal
12077,Fuzzers
12078,Exploits
12079,Normal
12080,Normal
12081,Worms
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Fuzzers
12087,DoS
12088,Exploits
12089,Normal
12090,Reconnaissance
12091,Exploits
12092,Fuzzers
12093,Generic
12094,Generic
12095,Reconnaissance
12096,Reconnaissance
12097,Exploits
12098,Fuzzers
12099,Fuzzers
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,DoS
12105,Reconnaissance
12106,Exploits
12107,Normal
12108,Reconnaissance
12109,Normal
12110,Exploits
12111,Normal
12112,Exploits
12113,Analysis
12114,Reconnaissance
12115,Exploits
12116,Generic
12117,Normal
12118,Fuzzers
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,Exploits
12125,Normal
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Reconnaissance
12133,Generic
12134,Normal
12135,Fuzzers
12136,Normal
12137,Fuzzers
12138,Normal
12139,Fuzzers
12140,Fuzzers
12141,Fuzzers
12142,Normal
12143,Analysis
12144,Normal
12145,Generic
12146,Normal
12147,Normal
12148,Normal
12149,Normal
12150,Normal
12151,Generic
12152,Normal
12153,Normal
12154,DoS
12155,Reconnaissance
12156,Fuzzers
12157,Exploits
12158,Analysis
12159,Normal
12160,Normal
12161,Reconnaissance
12162,Reconnaissance
12163,Exploits
12164,DoS
12165,Normal
12166,Fuzzers
12167,Generic
12168,Normal
12169,Exploits
12170,Normal
12171,Generic
12172,Normal
12173,Exploits
12174,Fuzzers
12175,Generic
12176,Normal
12177,Generic
12178,Normal
12179,Exploits
12180,DoS
12181,DoS
12182,Fuzzers
12183,Normal
12184,Fuzzers
12185,Exploits
12186,Normal
12187,Fuzzers
12188,Generic
12189,Exploits
12190,DoS
12191,Generic
12192,Generic
12193,Normal
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Normal
12199,Exploits
12200,DoS
12201,Exploits
12202,Exploits
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Generic
12209,Exploits
12210,Exploits
12211,Normal
12212,DoS
12213,DoS
12214,Exploits
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Reconnaissance
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Normal
12225,Fuzzers
12226,Reconnaissance
12227,Shellcode
12228,Fuzzers
12229,Fuzzers
12230,Generic
12231,Backdoor
12232,Fuzzers
12233,Fuzzers
12234,Normal
12235,Exploits
12236,Normal
12237,Normal
12238,DoS
12239,DoS
12240,Generic
12241,DoS
12242,DoS
12243,Normal
12244,Normal
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Reconnaissance
12251,Generic
12252,Analysis
12253,Normal
12254,Fuzzers
12255,Normal
12256,Exploits
12257,Normal
12258,Normal
12259,Exploits
12260,Exploits
12261,Generic
12262,Exploits
12263,Generic
12264,Fuzzers
12265,Fuzzers
12266,Normal
12267,Normal
12268,Fuzzers
12269,Fuzzers
12270,Fuzzers
12271,Exploits
12272,Generic
12273,Normal
12274,Fuzzers
12275,Normal
12276,Normal
12277,DoS
12278,Normal
12279,Exploits
12280,Exploits
12281,Analysis
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,Analysis
12287,Generic
12288,Fuzzers
12289,DoS
12290,Normal
12291,Normal
12292,Generic
12293,Exploits
12294,Backdoor
12295,Generic
12296,Normal
12297,Fuzzers
12298,Fuzzers
12299,Normal
12300,Normal
12301,Fuzzers
12302,Exploits
12303,Generic
12304,Reconnaissance
12305,Generic
12306,Exploits
12307,Generic
12308,Normal
12309,Exploits
12310,DoS
12311,Fuzzers
12312,Normal
12313,Normal
12314,Fuzzers
12315,Exploits
12316,Fuzzers
12317,Exploits
12318,Normal
12319,Generic
12320,Exploits
12321,Normal
12322,Exploits
12323,Generic
12324,Exploits
12325,Normal
12326,Normal
12327,Normal
12328,Fuzzers
12329,Normal
12330,Exploits
12331,Reconnaissance
12332,Normal
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,Normal
12338,Normal
12339,Normal
12340,Normal
12341,Fuzzers
12342,Exploits
12343,Exploits
12344,Exploits
12345,Reconnaissance
12346,Normal
12347,Normal
12348,DoS
12349,Normal
12350,DoS
12351,Generic
12352,Exploits
12353,Normal
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Normal
12358,Analysis
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Exploits
12365,Exploits
12366,Normal
12367,Fuzzers
12368,Generic
12369,Reconnaissance
12370,Normal
12371,Fuzzers
12372,DoS
12373,Normal
12374,Generic
12375,Normal
12376,Normal
12377,Normal
12378,Normal
12379,Fuzzers
12380,Generic
12381,Generic
12382,Normal
12383,Reconnaissance
12384,Reconnaissance
12385,Normal
12386,Normal
12387,Normal
12388,Exploits
12389,DoS
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Reconnaissance
12395,Shellcode
12396,Generic
12397,Fuzzers
12398,Normal
12399,Fuzzers
12400,Generic
12401,DoS
12402,Generic
12403,Normal
12404,Reconnaissance
12405,Generic
12406,Normal
12407,Normal
12408,Reconnaissance
12409,Generic
12410,Normal
12411,Generic
12412,Fuzzers
12413,Generic
12414,Exploits
12415,Normal
12416,Generic
12417,Generic
12418,Generic
12419,Fuzzers
12420,Reconnaissance
12421,Reconnaissance
12422,Exploits
12423,Generic
12424,Exploits
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Fuzzers
12430,Normal
12431,Generic
12432,Generic
12433,Generic
12434,Normal
12435,Normal
12436,Exploits
12437,Normal
12438,Exploits
12439,Exploits
12440,Normal
12441,Exploits
12442,Generic
12443,Generic
12444,DoS
12445,Exploits
12446,Generic
12447,Analysis
12448,Normal
12449,Exploits
12450,Reconnaissance
12451,Shellcode
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Fuzzers
12461,Generic
12462,Backdoor
12463,Generic
12464,DoS
12465,Normal
12466,Exploits
12467,Normal
12468,Exploits
12469,Analysis
12470,Exploits
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Fuzzers
12475,Normal
12476,Generic
12477,Exploits
12478,Analysis
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Normal
12484,Exploits
12485,Generic
12486,Exploits
12487,Fuzzers
12488,Exploits
12489,Generic
12490,Generic
12491,Generic
12492,Generic
12493,Normal
12494,Normal
12495,Generic
12496,Fuzzers
12497,Exploits
12498,Generic
12499,Exploits
12500,Fuzzers
12501,Fuzzers
12502,Exploits
12503,Normal
12504,Exploits
12505,Generic
12506,DoS
12507,Normal
12508,Generic
12509,Analysis
12510,Exploits
12511,Normal
12512,Exploits
12513,Generic
12514,Exploits
12515,DoS
12516,Fuzzers
12517,Reconnaissance
12518,Normal
12519,Fuzzers
12520,Generic
12521,Exploits
12522,Generic
12523,Fuzzers
12524,Normal
12525,Normal
12526,Exploits
12527,Normal
12528,Exploits
12529,Normal
12530,Exploits
12531,Normal
12532,DoS
12533,Generic
12534,Exploits
12535,Generic
12536,Generic
12537,Normal
12538,Exploits
12539,Exploits
12540,Generic
12541,Exploits
12542,Normal
12543,Exploits
12544,Fuzzers
12545,Normal
12546,Normal
12547,Generic
12548,Generic
12549,Normal
12550,DoS
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,DoS
12557,DoS
12558,Exploits
12559,Generic
12560,Exploits
12561,Normal
12562,DoS
12563,Normal
12564,Exploits
12565,Normal
12566,Normal
12567,Exploits
12568,Normal
12569,Normal
12570,Fuzzers
12571,Normal
12572,Fuzzers
12573,Normal
12574,Exploits
12575,Normal
12576,Normal
12577,Exploits
12578,Exploits
12579,Normal
12580,DoS
12581,Normal
12582,Fuzzers
12583,Normal
12584,Exploits
12585,Reconnaissance
12586,Normal
12587,DoS
12588,Fuzzers
12589,Generic
12590,Reconnaissance
12591,Generic
12592,Exploits
12593,Fuzzers
12594,Reconnaissance
12595,Normal
12596,Generic
12597,Generic
12598,Exploits
12599,Normal
12600,Fuzzers
12601,Analysis
12602,Normal
12603,Normal
12604,Exploits
12605,Normal
12606,Shellcode
12607,Exploits
12608,Normal
12609,Exploits
12610,Analysis
12611,Fuzzers
12612,Fuzzers
12613,Normal
12614,Fuzzers
12615,Generic
12616,Analysis
12617,DoS
12618,Generic
12619,Generic
12620,Fuzzers
12621,Generic
12622,Fuzzers
12623,Fuzzers
12624,Generic
12625,Normal
12626,Normal
12627,Fuzzers
12628,Normal
12629,Normal
12630,Normal
12631,Fuzzers
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,DoS
12637,Exploits
12638,Exploits
12639,Normal
12640,Normal
12641,Exploits
12642,Normal
12643,Normal
12644,Generic
12645,Fuzzers
12646,DoS
12647,Reconnaissance
12648,Fuzzers
12649,Normal
12650,Normal
12651,Fuzzers
12652,Normal
12653,Normal
12654,Normal
12655,Generic
12656,Exploits
12657,Normal
12658,Normal
12659,DoS
12660,Generic
12661,Exploits
12662,Generic
12663,Normal
12664,Generic
12665,Generic
12666,Normal
12667,Reconnaissance
12668,Normal
12669,Generic
12670,Generic
12671,Normal
12672,Reconnaissance
12673,Exploits
12674,Fuzzers
12675,Fuzzers
12676,Normal
12677,Normal
12678,DoS
12679,DoS
12680,Exploits
12681,Fuzzers
12682,Normal
12683,Fuzzers
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,Generic
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Fuzzers
12694,Fuzzers
12695,DoS
12696,Exploits
12697,Generic
12698,Reconnaissance
12699,Fuzzers
12700,Normal
12701,Generic
12702,Normal
12703,Fuzzers
12704,Normal
12705,Normal
12706,Generic
12707,Shellcode
12708,Normal
12709,Generic
12710,Normal
12711,Normal
12712,Fuzzers
12713,Exploits
12714,Exploits
12715,Normal
12716,Generic
12717,Exploits
12718,Normal
12719,Exploits
12720,Normal
12721,DoS
12722,Reconnaissance
12723,Normal
12724,Normal
12725,Fuzzers
12726,Exploits
12727,Fuzzers
12728,Normal
12729,Exploits
12730,Fuzzers
12731,Normal
12732,Backdoor
12733,Normal
12734,Exploits
12735,Exploits
12736,Reconnaissance
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Normal
12742,Normal
12743,Normal
12744,Fuzzers
12745,Generic
12746,DoS
12747,Normal
12748,Analysis
12749,Normal
12750,Shellcode
12751,Normal
12752,Generic
12753,Shellcode
12754,Fuzzers
12755,Shellcode
12756,Exploits
12757,Generic
